Id,mean_exam_points
13299,84.43544493702097
13300,45.6007690479806
13301,55.179656629900244
13302,58.64117231787675
13303,63.06093058665173
13304,64.37626606821695
13305,74.85034022757851
13306,56.116491778302425
13307,56.95526549362975
13308,52.11516462626353
13309,50.556412847816226
13310,50.496436028023524
13311,57.9636957230549
13312,73.69821260279691
13313,90.14870648734978
13314,65.35546213277367
13315,80.39805011214209
13316,69.33968356534405
13317,71.58445864533107
13318,63.9595202231416
13319,81.57413821067477
13320,55.8799670487866
13321,55.14491645647945
13322,60.28427195792944
13323,62.11706490807168
13324,63.56807414582901
13325,58.52727937844275
13326,75.19585837605081
13327,56.10883837239037
13328,63.792154328837896
13329,67.90931909415366
13330,84.43202479174754
13331,78.84354832013902
13332,53.18993022672099
13333,68.71791375847704
13334,80.51942664301964
13335,52.70525976966776
13336,43.7878536047998
13337,80.51942664301964
13338,63.327821257974776
13339,64.37626606821695
13340,81.05294029720949
13341,72.15076640879255
13342,51.77419075302007
13343,53.29960018595134
13344,54.31483066568375
13345,59.66941413560755
13346,40.270809029385454
13347,55.569768342019636
13348,67.54873461443022
13349,83.06738062423442
13350,60.06075317250258
13351,50.85348326920478
13352,66.05249853636312
13353,56.82404747051417
13354,73.21385502651394
13355,61.83073923645379
13356,80.78258747343197
13357,63.536207311799885
13358,69.69655448073598
13359,53.79311500248792
13360,56.036364168563324
13361,43.7878536047998
13362,51.32554091980499
13363,43.72727506520397
13364,53.38439460772946
13365,83.43163989483948
13366,78.84354832013902
13367,84.43202479174754
13368,63.63051034545055
13369,55.82659527498165
13370,50.496436028023524
13371,63.791086025196506
13372,38.36041266940679
13373,53.29960018595134
13374,58.17182617661856
13375,84.43202479174754
13376,59.47904550354496
13377,55.14491645647945
13378,82.79943567741913
13379,53.097129402321045
13380,53.29960018595134
13381,59.43634964375411
13382,51.43054407225958
13383,53.29960018595134
13384,51.87389071595676
13385,73.33631118814712
13386,63.423821729297536
13387,82.13540864440422
13388,58.18298332218816
13389,51.87389071595676
13390,69.42108419281317
13391,38.36041266940679
13392,76.79948825771261
13393,73.21385502651394
13394,63.52240709992349
13395,58.563758229008265
13396,65.585473241457
13397,71.52570918057043
13398,58.872204989343636
13399,84.37032090734732
13400,83.39517848969491
13401,73.21385502651394
13402,66.62881966083711
13403,63.06093058665173
13404,47.49500883161346
13405,55.16398949286734
13406,58.64117231787675
13407,59.3862829232359
13408,51.43054407225958
13409,79.91745799827709
13410,50.494358070901264
13411,62.051262932533476
13412,84.37032090734732
13413,58.68496123266575
13414,55.179656629900244
13415,73.69821260279691
13416,55.14491645647945
13417,78.98649101713552
13418,43.72727506520397
13419,53.594117525437724
13420,58.18298332218816
13421,50.58526869500012
13422,60.9055344172799
13423,56.68370178505936
13424,77.3337717512831
13425,63.663411333219656
13426,51.98356067518711
13427,73.21385502651394
13428,68.57881890592407
13429,71.96154983564479
13430,90.14870648734978
13431,71.02246414745628
13432,60.06075317250258
13433,61.83073923645379
13434,58.563758229008265
13435,53.957619941333455
13436,55.96028876206164
13437,73.38852342711269
13438,59.327975451808335
13439,53.097129402321045
13440,64.25503308950509
13441,53.649836507364405
13442,67.34253144067064
13443,58.67342818823861
13444,59.218371095381215
13445,63.327821257974776
13446,83.44886897800463
13447,57.68897902479439
13448,58.46252442048794
13449,53.48760583034623
13450,58.17182617661856
13451,49.70776385202555
13452,63.9595202231416
13453,75.6035047933552
13454,53.13641877470103
13455,68.95521924393222
13456,58.68496123266575
13457,49.09161261247194
13458,58.83294812893732
13459,59.25625989262636
13460,60.06075317250258
13461,59.3862829232359
13462,53.1501895935541
13463,83.7224892006262
13464,69.70685433391671
13465,57.52408701550452
13466,64.35433207637088
13467,60.022631202193544
13468,73.21385502651394
13469,42.63968014876107
13470,56.10883837239037
13471,52.11516462626353
13472,81.51826385368042
13473,58.17066452274869
13474,78.39526113584517
13475,42.041293433710464
13476,58.17182617661856
13477,57.68897902479439
13478,81.93895091344457
13479,69.09737487490302
13480,53.13641877470103
13481,55.98925593607574
13482,52.66508113611858
13483,63.792154328837896
13484,86.75244381010958
13485,52.66508113611858
13486,50.56628735590255
13487,50.754102711183684
13488,53.040707167440345
13489,68.92862087684527
13490,54.004956088156646
13491,79.36106174844785
13492,60.35424849187113
13493,63.6924688424154
13494,61.83073923645379
13495,57.9636957230549
13496,51.64783631019623
13497,51.98356067518711
13498,45.6007690479806
13499,69.89109830380039
13500,64.87129772325127
13501,50.42882772374505
13502,90.14870648734978
13503,58.64117231787675
13504,78.84354832013902
13505,56.036364168563324
13506,55.179656629900244
13507,49.09161261247194
13508,53.649836507364405
13509,54.489097436065165
13510,66.15448264216576
13511,63.792154328837896
13512,53.649836507364405
13513,66.71143064639692
13514,61.83073923645379
13515,49.15064343349943
13516,57.68897902479439
13517,44.72478024862815
13518,60.801025397307455
13519,67.87993044155712
13520,39.57091528956993
13521,56.036364168563324
13522,79.94940027892702
13523,47.221575603342856
13524,63.792154328837896
13525,63.423821729297536
13526,61.83073923645379
13527,64.0604620235
13528,42.63968014876107
13529,60.845763292126584
13530,67.34571933601588
13531,69.55084698115539
13532,67.87993044155712
13533,43.72727506520397
13534,50.56628735590255
13535,67.75231156221611
13536,55.96028876206164
13537,83.50741153410017
13538,50.95540480740256
13539,85.36840225242264
13540,62.11706490807168
13541,54.34303151234298
13542,58.8175978146423
13543,54.489097436065165
13544,51.96910835618985
13545,78.84354832013902
13546,55.14491645647945
13547,55.82659527498165
13548,78.27844066458033
13549,50.754102711183684
13550,42.041293433710464
13551,82.10085155713173
13552,65.03761216226991
13553,60.74757392051753
13554,55.43748486273199
13555,48.5005940389404
13556,50.42882772374505
13557,50.42882772374505
13558,77.21397756089499
13559,79.82602157479286
13560,58.68496123266575
13561,54.68048071041441
13562,63.06093058665173
13563,54.489097436065165
13564,83.26299976138695
13565,67.90931909415366
13566,38.36041266940679
13567,53.83172363416555
13568,67.87993044155712
13569,46.470392465302155
13570,77.27031984629984
13571,52.66508113611858
13572,60.96535443705112
13573,80.06753243774776
13574,53.13641877470103
13575,58.55553589512652
13576,58.078860423010326
13577,38.36041266940679
13578,69.1918412262684
13579,54.34303151234298
13580,72.6171801475263
13581,45.95171291751772
13582,55.14275790896844
13583,58.17182617661856
13584,78.82699869663985
13585,79.36106174844785
13586,57.68897902479439
13587,55.98925593607574
13588,55.547834350173574
13589,86.75244381010958
13590,83.39517848969491
13591,58.872204989343636
13592,87.89190979362758
13593,91.3308204888766
13594,82.13540864440422
13595,64.0604620235
13596,53.49700611256598
13597,50.42882772374505
13598,74.85034022757851
13599,67.30475038496257
13600,55.22304254783752
13601,69.89109830380039
13602,53.649836507364405
13603,58.624365311740824
13604,58.624365311740824
13605,56.036364168563324
13606,59.43634964375411
13607,51.55331698897574
13608,56.036364168563324
13609,63.06093058665173
13610,58.14501838467419
13611,63.06093058665173
13612,53.579001618146755
13613,77.3337717512831
13614,50.85348326920478
13615,59.684681334652254
13616,83.02661031144926
13617,63.48672513521961
13618,53.26824025300937
13619,53.649836507364405
13620,44.186218609718786
13621,88.25101551193056
13622,64.25503308950509
13623,70.06083370691955
13624,54.47091050326216
13625,50.970210251898656
13626,55.16398949286734
13627,89.13526785490302
13628,77.36477949492973
13629,54.489097436065165
13630,77.3337717512831
13631,53.649836507364405
13632,79.5083840948981
13633,69.89109830380039
13634,58.624365311740824
13635,67.87993044155712
13636,51.87389071595676
13637,68.2284233861831
13638,78.84354832013902
13639,54.533387227292806
13640,52.70525976966776
13641,86.65431031331963
13642,53.097129402321045
13643,58.68496123266575
13644,82.06342907942332
13645,52.129787287494246
13646,54.489097436065165
13647,67.90931909415366
13648,55.98925593607574
13649,73.69821260279691
13650,83.49814156091668
13651,70.67093526511289
13652,57.015476451638584
13653,60.022631202193544
13654,81.57922598082395
13655,40.270809029385454
13656,82.76355415720636
13657,38.36041266940679
13658,63.23955598457192
13659,58.18298332218816
13660,49.45537950977162
13661,51.09329865319954
13662,59.82999963795532
13663,55.96028876206164
13664,52.707382406107435
13665,51.64783631019623
13666,54.97325912898847
13667,87.63637497069428
13668,53.89091792520549
13669,58.872204989343636
13670,56.116491778302425
13671,86.26738643412523
13672,52.25810359061358
13673,84.43202479174754
13674,78.84354832013902
13675,50.42882772374505
13676,56.12908513409443
13677,51.64783631019623
13678,90.49058327951433
13679,63.9595202231416
13680,52.11516462626353
13681,63.829015497636924
13682,63.63051034545055
13683,57.52408701550452
13684,51.09329865319954
13685,85.22956342219813
13686,55.61680102368475
13687,40.270809029385454
13688,54.489097436065165
13689,64.87129772325127
13690,57.83752723474504
13691,69.55084698115539
13692,52.707382406107435
13693,50.90250335752862
13694,57.42910995209671
13695,49.09399566242217
13696,54.229492871821385
13697,49.40391755080087
13698,57.371580688670235
13699,81.91983968289831
13700,63.06093058665173
13701,53.097129402321045
13702,59.82999963795532
13703,58.17182617661856
13704,62.345636348058456
13705,47.221575603342856
13706,55.48746301249493
13707,43.72727506520397
13708,52.790340933202714
13709,73.69821260279691
13710,55.14275790896844
13711,58.98208775938772
13712,86.45413521029289
13713,69.89109830380039
13714,40.60422623701061
13715,77.3337717512831
13716,51.98356067518711
13717,73.21385502651394
13718,47.549999583767445
13719,54.47091050326216
13720,83.39517848969491
13721,58.46975540681082
13722,87.61065392433672
13723,51.78511201098164
13724,80.9599763303055
13725,52.970590308260284
13726,52.707382406107435
13727,47.221575603342856
13728,62.912410525446596
13729,57.52408701550452
13730,58.98208775938772
13731,38.36041266940679
13732,78.84354832013902
13733,85.36840225242264
13734,69.89109830380039
13735,81.19772784729766
13736,53.29960018595134
13737,51.43521087903535
13738,52.790340933202714
13739,86.51304712327192
13740,79.94940027892702
13741,67.75231156221611
13742,63.63051034545055
13743,78.84354832013902
13744,58.17182617661856
13745,67.75231156221611
13746,51.77419075302007
13747,63.792154328837896
13748,50.85348326920478
13749,58.52727937844275
13750,84.43202479174754
13751,59.43634964375411
13752,58.52727937844275
13753,77.84974457191004
13754,49.09399566242217
13755,56.68370178505936
13756,52.094359782369
13757,78.84354832013902
13758,56.68370178505936
13759,53.1501895935541
13760,64.0604620235
13761,47.34979480253531
13762,66.24702918787239
13763,55.98925593607574
13764,52.66508113611858
13765,69.42108419281317
13766,68.71791375847704
13767,70.48753000326002
13768,53.594117525437724
13769,60.06075317250258
13770,50.42882772374505
13771,55.14275790896844
13772,57.36407307363523
13773,53.94439517922057
13774,60.10499299810656
13775,58.872204989343636
13776,60.847473850628546
13777,51.43054407225958
13778,54.229492871821385
13779,55.82659527498165
13780,60.9866573117894
13781,63.792154328837896
13782,56.44575714137208
13783,58.46975540681082
13784,52.707382406107435
13785,85.09857655565152
13786,58.68496123266575
13787,56.52378026718987
13788,38.36041266940679
13789,43.7878536047998
13790,82.05803036450607
13791,58.46975540681082
13792,84.43202479174754
13793,40.270809029385454
13794,52.25810359061358
13795,62.912410525446596
13796,51.64783631019623
13797,84.43202479174754
13798,74.85034022757851
13799,57.359856126233744
13800,85.6940285510125
13801,67.34571933601588
13802,57.9636957230549
13803,51.64783631019623
13804,73.26796891658553
13805,43.72727506520397
13806,77.3337717512831
13807,54.47091050326216
13808,50.42882772374505
13809,87.11477780440336
13810,53.94439517922057
13811,38.36041266940679
13812,56.12908513409443
13813,57.6099920193734
13814,51.43054407225958
13815,53.097129402321045
13816,54.34303151234298
13817,69.89109830380039
13818,61.58653691497684
13819,88.063476948339
13820,50.754102711183684
13821,86.28867363472082
13822,68.71791375847704
13823,81.57922598082395
13824,72.26175203079738
13825,74.30915233329202
13826,58.52727937844275
13827,49.09399566242217
13828,53.26824025300937
13829,53.649836507364405
13830,61.689352067073315
13831,55.22304254783752
13832,61.23442359452374
13833,84.13451798006476
13834,53.649836507364405
13835,64.87129772325127
13836,80.82728114488138
13837,58.624365311740824
13838,63.792154328837896
13839,79.26298110024933
13840,45.261889991729376
13841,58.83304975934989
13842,58.17182617661856
13843,43.72727506520397
13844,87.63637497069428
13845,64.0604620235
13846,53.231529176773876
13847,75.88389606530866
13848,64.87129772325127
13849,68.38176484645835
13850,53.040707167440345
13851,57.68897902479439
13852,54.065171594197516
13853,78.98649101713552
13854,82.24662230659237
13855,82.67612879782668
13856,50.90250335752862
13857,55.16398949286734
13858,59.218371095381215
13859,60.9055344172799
13860,87.8456373435124
13861,61.83073923645379
13862,60.15119795411541
13863,53.097129402321045
13864,62.11706490807168
13865,69.72018408162323
13866,78.84354832013902
13867,67.87993044155712
13868,55.14491645647945
13869,67.34571933601588
13870,55.98925593607574
13871,63.16989651668307
13872,52.25810359061358
13873,67.8230362154566
13874,63.2084048522182
13875,67.30475038496257
13876,51.93928833655603
13877,82.02831620441812
13878,60.38604273125578
13879,56.95526549362975
13880,79.65466328420705
13881,62.058848233704225
13882,83.26299976138695
13883,58.46975540681082
13884,59.17970047955285
13885,58.872204989343636
13886,53.957619941333455
13887,62.11706490807168
13888,83.39517848969491
13889,75.89282840357318
13890,69.89109830380039
13891,80.06753243774776
13892,58.078860423010326
13893,82.52968978695905
